id_curso,id_usuario,semestre
14658,8035,16
11631,1397,16
14112,5247,16
13875,8708,16
9217,4921,16
12804,10477,16
12793,9536,16
13897,8766,16
13926,3414,16
13069,11632,16
9302,8158,16
12566,2845,16
10792,5217,16
14436,11222,16
14388,5471,16
10593,2767,16
12302,3557,16
13131,10834,16
13182,4993,16
13329,370,16
13343,5396,16
13838,8589,16
12110,6437,16
14600,11102,16
11274,9007,16
11467,4717,16
14619,8480,16
12380,9502,16
10164,11527,16
13645,10838,16
13670,6105,16
12859,5554,16
13911,11159,16
14221,10903,16
11445,823,16
9662,6342,16
11737,11343,16
12007,10346,16
13480,4299,16
10720,8293,16
14607,8417,16
10168,6640,16
13242,8320,16
14332,8426,16
8899,11688,16
11507,9680,16
10900,9197,16
9386,2872,16
14576,11577,16
11962,8603,16
13872,9798,16
9290,8195,16
13937,3450,16
10741,10843,16
11879,6276,16
14453,1333,16
14180,2183,16
12161,8903,16
10298,3608,16
11336,11463,16
9152,4860,16
9171,3712,16
13456,5558,16
12713,10204,16
10550,7132,16
14401,9972,16
13911,11173,16
11706,2804,16
13712,11686,16
10757,9434,16
12653,5188,16
10071,4462,16
9014,11088,16
12540,9486,16
14645,5606,16
13927,8951,16
10790,6248,16
14097,4018,16
10217,957,16
8968,10692,16
9915,8748,16
11229,6511,16
10270,3557,16
9585,5313,16
13330,11280,16
14226,8928,16
14679,11306,16
10339,10968,16
13022,4617,16
13151,3762,16
11852,11748,16
9608,11415,16
9724,8552,16
12954,7512,16
12953,10104,16
13597,4726,16
13603,9385,16
14635,8551,16
10127,8975,16
13001,2399,16
8942,3579,16
10816,11489,16
11558,2643,16
13124,6025,16
14022,8084,16
14415,9886,16
10740,3932,16
9414,10182,16
10949,3222,16
12178,11036,16
13986,9718,16
12661,11704,16
13771,10681,16
13069,11363,16
9152,2633,16
11246,10247,16
14655,7367,16
14158,10578,16
14474,3820,16
14643,8718,16
9965,5654,16
12127,11710,16
11853,10332,16
13913,5691,16
13076,9992,16
11898,9519,16
14571,10804,16
14007,692,16
12793,9974,16
12035,8691,16
11054,11315,16
13987,1830,16
10639,10846,16
11809,5244,16
14716,10718,16
9693,9617,16
14373,10591,16
9811,6407,16
11645,10820,16
9386,2855,16
10193,4549,16
10839,5348,16
12430,6030,16
11469,7848,16
12124,7181,16
10013,6516,16
14001,3676,16
14635,8614,16
13834,7611,16
9941,9352,16
12174,6520,16
14620,11567,16
14401,10347,16
14413,11017,16
11181,4392,16
12945,6545,16
12605,11757,16
9437,5152,16
10148,4492,16
14116,11489,16
9745,7633,16
12831,8729,16
11054,11816,16
13713,9280,16
13943,8999,16
12285,3528,16
11439,1251,16
9027,2508,16
13343,4128,16
12060,10224,16
10333,636,16
8899,11296,16
12775,4176,16
14103,8356,16
14651,6581,16
9473,10843,16
14357,10417,16
12110,7688,16
12161,9816,16
10824,10199,16
13652,8030,16
14323,8295,16
12725,6311,16
13210,5044,16
11809,4016,16
14681,11280,16
11007,11287,16
11238,10157,16
14163,10037,16
11657,3827,16
11305,3468,16
10148,1721,16
13372,5431,16
12847,11210,16
11913,8544,16
13424,11110,16
12108,8796,16
14066,9588,16
10307,7506,16
9111,9688,16
10949,5449,16
9782,8648,16
11625,4942,16
11009,10133,16
9773,11511,16
14203,9550,16
14292,11103,16
11251,8916,16
14672,5192,16
14425,5736,16
12967,6600,16
12629,5202,16
12285,4564,16
12978,11680,16
14256,3577,16
13040,5901,16
14420,8807,16
14588,9413,16
14422,6465,16
11373,4575,16
13471,5596,16
12245,10719,16
9553,11509,16
10339,11283,16
9029,5968,16
13463,8784,16
9993,8842,16
10444,3678,16
11054,11378,16
13279,4002,16
10772,10325,16
10789,4034,16
12273,11428,16
13264,11601,16
9852,7158,16
10389,1004,16
9040,10942,16
11645,10883,16
11745,7686,16
13011,9255,16
10339,11329,16
13433,5536,16
11085,9131,16
9651,5384,16
13380,3182,16
13931,4456,16
13580,7797,16
11085,8739,16
11750,3922,16
14093,9595,16
11404,7632,16
13961,9078,16
14041,7411,16
12941,6540,16
13231,5098,16
14807,11578,16
12253,10262,16
9040,11632,16
14739,8622,16
10568,1283,16
13629,9505,16
14732,11161,16
14043,8155,16
11194,5613,16
11181,774,16
13911,11013,16
10281,10695,16
10410,6010,16
13798,11532,16
11429,4634,16
11700,10013,16
12576,10909,16
11229,6528,16
11833,5227,16
10333,1243,16
14702,11397,16
10699,10549,16
14348,6250,16
13621,4818,16
12110,5587,16
13902,4341,16
14478,5090,16
10523,7675,16
13148,10073,16
13351,11809,16
13456,4330,16
12615,11437,16
14446,10679,16
12501,9476,16
12916,5700,16
12653,4029,16
13077,2542,16
9358,6176,16
13715,5169,16
11374,4576,16
14413,11100,16
12595,8287,16
12929,10370,16
13733,11657,16
12326,4671,16
11907,5388,16
9608,11398,16
10554,6052,16
11597,4954,16
14256,7407,16
14446,11655,16
10029,5674,16
13961,4518,16
13365,9244,16
13629,7965,16
11058,11649,16
14756,9925,16
14453,2538,16
10411,2542,16
14022,8038,16
14041,3836,16
14415,8758,16
13706,10305,16
9979,9644,16
13533,8960,16
14568,6581,16
10290,9452,16
14260,9384,16
14264,11490,16
13421,8676,16
9027,1818,16
14263,4785,16
13190,4991,16
10651,8230,16
12967,4499,16
13117,6031,16
11598,10079,16
14283,11487,16
14041,4961,16
12127,11066,16
12198,6566,16
10209,10823,16
13974,11650,16
12909,2328,16
10509,10801,16
14325,6205,16
12605,10675,16
13093,4777,16
13825,9959,16
14473,4978,16
13872,8733,16
12299,5875,16
10106,10378,16
14265,7916,16
10509,11491,16
14656,7975,16
9386,84,16
13589,2441,16
14420,4350,16
10250,7735,16
10908,6307,16
14274,11499,16
9727,8590,16
13351,10896,16
14316,5178,16
14610,4004,16
10231,4555,16
8799,11015,16
13733,11202,16
13582,280,16
10822,8436,16
14536,5423,16
14701,5147,16
14508,6234,16
13156,2709,16
12039,11252,16
14219,9555,16
12615,11417,16
12264,5807,16
14265,4776,16
11542,10870,16
13392,4170,16
12812,6399,16
13142,8062,16
11246,10101,16
13562,11737,16
13040,5921,16
12353,4709,16
10355,7853,16
9130,3737,16
11952,5445,16
10468,2645,16
12214,5784,16
11291,6597,16
10741,10952,16
11068,5524,16
14554,11038,16
10270,4596,16
14079,10663,16
12954,10254,16
8837,3527,16
11357,7693,16
14165,5451,16
14066,9428,16
12573,10871,16
10757,9938,16
10104,10161,16
11336,5804,16
14260,10280,16
11989,31,16
13400,11287,16
12964,8975,16
10228,5865,16
14730,10715,16
12888,5646,16
13504,8862,16
12174,6517,16
9534,6262,16
10358,4705,16
9141,7961,16
13415,8643,16
14014,1897,16
14428,5791,16
10839,5345,16
14536,5426,16
10639,11413,16
12187,5714,16
12967,4496,16
10900,8493,16
9200,4932,16
10584,10522,16
9257,10883,16
12906,6495,16
14343,8365,16
12353,10059,16
13616,4769,16
12299,5889,16
13795,6273,16
10882,10707,16
12566,2862,16
13975,4621,16
9606,4096,16
14194,8712,16
8920,1251,16
10394,11166,16
13415,4252,16
11002,11736,16
12929,10101,16
10234,3528,16
14118,9605,16
11853,9608,16
11186,8835,16
14721,6362,16
9226,6074,16
14460,10879,16
14704,8053,16
13170,9839,16
9302,8175,16
9266,10891,16
12906,7182,16
10389,5956,16
14575,7408,16
14635,8611,16
9464,10978,16
13590,11645,16
13433,4268,16
13493,4389,16
8916,7804,16
12368,1819,16
9121,9391,16
13943,9002,16
11419,1805,16
12877,6443,16
11164,5631,16
10316,3564,16
12774,6356,16
13625,10880,16
14625,10600,16
12563,6193,16
9386,3894,16
13563,1193,16
14214,6449,16
14600,11560,16
13509,5728,16
14692,8617,16
14582,11295,16
10534,4946,16
14586,10012,16
12899,5648,16
14610,2985,16
13561,9981,16
13001,3498,16
10312,7495,16
10608,8201,16
11416,7804,16
9048,11796,16
13645,9696,16
12902,8826,16
10012,10986,16
14621,10329,16
14436,11208,16
9437,8275,16
11398,9308,16
10775,5202,16
14264,11430,16
14692,8571,16
13391,5414,16
14030,2672,16
14292,10808,16
13456,3314,16
12955,4499,16
14576,11199,16
9620,11567,16
10106,10109,16
12686,8454,16
11298,4493,16
12364,11143,16
13148,8032,16
10495,4876,16
14472,10407,16
11677,1418,16
11058,11148,16
13246,6221,16
10789,3991,16
11349,2399,16
13580,7800,16
9891,10929,16
12364,11784,16
12847,10775,16
11777,2944,16
12998,4542,16
14487,5115,16
13290,6231,16
14733,8589,16
14323,5112,16
13251,11757,16
11445,809,16
13621,2548,16
10601,8187,16
14300,9106,16
13560,5798,16
14580,2565,16
14383,10580,16
12144,8854,16
13910,8839,16
12909,5700,16
14714,8420,16
14046,5027,16
13163,10987,16
12198,6549,16
14607,8374,16
10420,1860,16
9915,8811,16
13365,10217,16
13149,6084,16
11737,11031,16
14616,5322,16
11871,5313,16
11487,4744,16
14371,9953,16
13141,9698,16
13351,11291,16
10615,8181,16
13489,8838,16
13963,4575,16
13396,3190,16
13679,8180,16
10180,9019,16
13653,8077,16
14479,6173,16
14316,5175,16
14112,6266,16
9464,10898,16
14241,10784,16
12755,5420,16
14049,2732,16
12312,11169,16
12967,3463,16
11639,11179,16
13891,1643,16
13560,4544,16
13687,2765,16
12909,6533,16
11398,967,16
10133,787,16
10452,11216,16
14739,8619,16
10568,3776,16
12808,8667,16
10562,4934,16
13422,7183,16
11084,6422,16
14479,8211,16
14433,3470,16
13320,8454,16
14474,2752,16
13431,9793,16
13897,8809,16
13645,9507,16
9389,5077,16
13515,8944,16
13396,4192,16
14498,8363,16
13507,11725,16
10281,10884,16
10375,11186,16
12982,11201,16
12458,9513,16
11639,10661,16
9957,4342,16
13909,10833,16
10790,8392,16
11356,11536,16
13078,7919,16
11100,11210,16
13490,7222,16
12988,10258,16
9052,9388,16
10472,2587,16
12563,7510,16
9448,5125,16
13577,2458,16
11096,6422,16
14332,8363,16
12169,8884,16
9234,6052,16
10127,5772,16
8951,7646,16
13974,11461,16
10614,345,16
14338,5213,16
13815,11584,16
10416,4821,16
13887,10231,16
11149,3320,16
10008,4409,16
10044,6525,16
11406,11121,16
11597,9471,16
11465,2499,16
12573,10745,16
14681,11532,16
13380,5412,16
14683,11809,16
9792,5514,16
9270,10518,16
14479,5028,16
12629,3997,16
14324,11648,16
13421,8673,16
12872,8764,16
9573,5296,16
14147,8541,16
11611,4951,16
11936,9877,16
9217,1924,16
14658,8049,16
9798,8650,16
12092,5591,16
13728,161,16
10153,10784,16
10639,10660,16
12897,10360,16
9075,7947,16
14388,5408,16
13670,6148,16
14043,8095,16
12822,11074,16
13222,6189,16
10080,6557,16
8813,4577,16
12430,8005,16
13131,11246,16
12441,2611,16
12479,6072,16
14165,745,16
10651,8227,16
9484,10424,16
13966,10996,16
13956,10111,16
12368,4733,16
14448,1862,16
14683,11308,16
13201,11797,16
10039,8892,16
13552,9661,16
14455,4839,16
14302,4978,16
13202,10178,16
11153,4327,16
14374,5368,16
14600,11732,16
12988,9585,16
14187,5486,16
12819,8700,16
9266,10702,16
13483,11599,16
9079,1334,16
12865,8750,16
12924,6508,16
13351,10850,16
11715,11245,16
12613,8383,16
14527,11203,16
13422,6413,16
12009,5511,16
9348,496,16
14416,4331,16
11821,6229,16
14554,10709,16
11589,11030,16
12955,5767,16
13562,11531,16
12978,11196,16
13814,6333,16
14487,3970,16
9453,5157,16
11500,9995,16
14371,10033,16
12479,6086,16
11018,5501,16
13706,8264,16
13264,10705,16
13093,1843,16
14080,5111,16
14401,10848,16
10029,5671,16
8883,1759,16
14503,8366,16
13779,10393,16
13557,6636,16
10965,8557,16
10002,6480,16
13277,8365,16
10231,5843,16
14451,4771,16
14532,9529,16
13433,7514,16
12872,8747,16
11406,11264,16
12028,6387,16
10678,8251,16
12606,3932,16
13052,11580,16
11488,4742,16
14554,11210,16
10228,4580,16
13497,5682,16
11817,5205,16
12718,8544,16
11572,4881,16
12482,4919,16
12424,2579,16
9820,11353,16
9269,6100,16
10057,10631,16
12286,2410,16
13730,6209,16
12142,5614,16
10027,10429,16
10424,7919,16
12012,8672,16
12595,8304,16
10789,5259,16
13486,9553,16
9604,5276,16
13790,10552,16
11336,10115,16
14582,11733,16
12424,2625,16
13640,3719,16
13153,4898,16
13887,7503,16
12566,5072,16
14595,565,16
11149,5593,16
14332,9431,16
10180,5836,16
14737,5159,16
12525,5008,16
11801,10029,16
10115,8972,16
9033,4748,16
9178,10762,16
14023,8022,16
12007,9971,16
14679,10645,16
11131,5577,16
10029,5688,16
14709,5234,16
14546,8644,16
14718,11811,16
13815,11504,16
11009,9884,16
14568,3458,16
13562,11468,16
13597,5934,16
14658,4929,16
11665,8179,16
13465,5563,16
13279,2087,16
10132,5775,16
12341,524,16
10840,5329,16
11329,9036,16
14457,11216,16
10960,8571,16
10568,341,16
11581,3744,16
10615,8135,16
14219,8851,16
13909,11099,16
13046,4680,16
13194,2752,16
14503,5246,16
13790,8434,16
11938,11408,16
9979,8831,16
14094,11660,16
12679,4083,16
10608,8138,16
9588,8454,16
13535,5785,16
13148,9506,16
9954,5572,16
14206,763,16
13475,4313,16
9490,4025,16
14649,2382,16
12729,10584,16
9155,521,16
11993,11231,16
14323,8278,16
13733,10781,16
13347,8541,16
13997,4782,16
11279,6597,16
12520,5022,16
10648,2779,16
11693,11413,16
9993,8825,16
12571,11441,16
12169,8867,16
9798,8667,16
12605,10944,16
13875,8711,16
13291,8422,16
11493,11409,16
11295,6602,16
10366,5940,16
13917,8882,16
8873,4592,16
9075,1830,16
14264,11759,16
9152,4857,16
9119,7986,16
14202,11484,16
13925,9567,16
14697,4481,16
12725,6314,16
10027,10366,16
12967,5767,16
10375,11358,16
9075,4810,16
11003,5477,16
11980,3189,16
14286,6055,16
10562,2724,16
12048,6428,16
14055,10179,16
11220,8870,16
14007,2607,16
9811,6390,16
14300,8104,16
9608,11412,16
9309,6088,16
9346,3857,16
9620,11647,16
11936,9625,16
12804,8645,16
14527,11721,16
14468,10717,16
13869,10985,16
11100,10709,16
12888,3342,16
9965,4383,16
13913,5694,16
10180,9663,16
12760,8589,16
12798,5509,16
9965,6484,16
13713,10316,16
10697,10913,16
13510,943,16
10213,606,16
11962,8600,16
9141,3710,16
13131,10994,16
13825,10600,16
14646,8756,16
9941,6438,16
14310,11245,16
13493,5614,16
14799,9825,16
13855,11618,16
14065,10984,16
12525,6153,16
11761,8332,16
13499,10459,16
9604,6295,16
9585,6298,16
14353,11523,16
10523,9398,16
12556,10948,16
10153,10973,16
14255,4632,16
13590,11410,16
12508,5022,16
12550,3876,16
12446,1893,16
14401,9969,16
8931,4642,16
10333,2468,16
13573,10671,16
8998,4700,16
10171,10110,16
13069,11409,16
10789,7157,16
11291,8996,16
14764,10796,16
10312,5895,16
9984,5634,16
14496,4041,16
14283,11238,16
14422,6448,16
14610,5229,16
11370,3518,16
14357,6275,16
14710,11770,16
14672,4030,16
14498,10026,16
13834,5464,16
14014,440,16
12831,8746,16
9257,10820,16
9562,9605,16
13560,4527,16
14509,10875,16
14077,8302,16
14338,5259,16
10255,5889,16
14584,6082,16
11117,5603,16
13343,4125,16
14696,6449,16
11274,10109,16
13391,3144,16
14683,11497,16
14718,11250,16
12460,8070,16
12536,2740,16
10626,1997,16
11706,7636,16
13509,5722,16
10375,11249,16
9186,11745,16
11993,10959,16
14062,10548,16
14323,8292,16
10064,4471,16
14103,8336,16
9928,8801,16
10223,3532,16
10307,7818,16
10824,8467,16
11329,10052,16
9269,10302,16
11181,5646,16
10106,6591,16
13426,8685,16
9836,11664,16
13008,3518,16
13963,788,16
14764,11400,16
11750,7397,16
14487,5155,16
12613,10324,16
10039,8889,16
10298,3588,16
11365,5862,16
12909,6516,16
12299,5872,16
8942,2454,16
9546,10682,16
11007,11244,16
13566,4580,16
13002,10979,16
14257,3561,16
13063,467,16
9318,4994,16
10639,10889,16
11737,10802,16
12953,8979,16
14035,10401,16
14586,10693,16
13891,5576,16
10688,2833,16
11745,10992,16
14241,11196,16
10228,5848,16
14425,5716,16
12430,6027,16
11542,10512,16
14390,8619,16
13810,5381,16
13339,9519,16
12110,6457,16
13715,5166,16
13884,11484,16
10027,10240,16
10500,2638,16
10153,11196,16
12369,7880,16
13343,5399,16
11278,8983,16
11467,4714,16
11493,11644,16
10960,8574,16
13480,2484,16
11730,7161,16
14728,11660,16
13697,8236,16
14055,9486,16
10255,5872,16
9653,8518,16
10472,692,16
9386,2852,16
12193,8913,16
12264,5827,16
12995,5818,16
14698,11229,16
11913,8541,16
13897,8769,16
14373,10571,16
9200,9509,16
10601,10514,16
13455,10234,16
12076,9808,16
14652,11033,16
9843,9978,16
13372,5428,16
13153,7563,16
9792,373,16
13855,11455,16
14202,10711,16
12906,6478,16
10433,3662,16
14544,4182,16
12110,1651,16
11186,8852,16
10180,9577,16
14286,2700,16
12264,4553,16
9304,6125,16
8931,7768,16
13291,10623,16
12356,4730,16
10840,8478,16
9186,10686,16
11995,5514,16
13170,10171,16
10002,4402,16
12127,10800,16
13561,7714,16
14066,9591,16
11794,10029,16
13976,1774,16
12228,5795,16
12414,11681,16
12494,11397,16
9386,3911,16
11370,4554,16
14532,9878,16
9320,348,16
9358,6173,16
9373,11355,16
8910,9709,16
11609,4897,16
13863,10477,16
14184,9882,16
12786,5506,16
14014,4851,16
12964,8961,16
9616,10649,16
11924,10581,16
11700,9847,16
10882,10936,16
11589,11631,16
12860,5575,16
13212,11753,16
10872,10649,16
11374,374,16
10216,7720,16
13569,4618,16
8899,10832,16
13684,10490,16
12939,8928,16
14697,5792,16
10893,4148,16
10651,8233,16
11700,10016,16
12914,10429,16
14678,8414,16
12253,9575,16
14461,8035,16
14415,8761,16
11450,3580,16
12679,4063,16
13504,8902,16
10264,4606,16
14766,11374,16
9534,3972,16
9519,8371,16
14656,7958,16
14659,11328,16
12071,10655,16
11777,2048,16
12709,10205,16
12822,10988,16
9569,10558,16
14514,10200,16
11242,5728,16
14265,1862,16
13148,10007,16
13153,4892,16
14256,4679,16
14576,11726,16
12709,10036,16
9373,11753,16
13151,4887,16
14011,6041,16
14527,10785,16
13963,3536,16
14436,11763,16
8910,4628,16
10866,6288,16
14575,2559,16
9111,10292,16
14149,10896,16
14480,11570,16
8968,11425,16
14077,8299,16
13027,10737,16
13535,7156,16
10491,6022,16
11956,3140,16
14457,10512,16
14550,8666,16
12798,4218,16
10933,10960,16
10615,8095,16
14222,6510,16
10290,5917,16
14595,1965,16
13242,8300,16
11809,5201,16
10293,7781,16
13798,11429,16
13706,8244,16
12595,8327,16
9608,11272,16
12755,5457,16
12536,1987,16
13875,8728,16
12897,10154,16
12306,4601,16
13944,5760,16
11558,2600,16
9671,11697,16
12035,8688,16
9257,10717,16
9448,6207,16
12910,11678,16
12273,11700,16
10171,9031,16
10917,3089,16
12469,3764,16
13670,10084,16
13396,5460,16
9942,6442,16
14143,9867,16
11952,5448,16
13351,11285,16
13533,5754,16
11357,9373,16
10756,11591,16
11085,8713,16
10333,593,16
14718,11542,16
14149,11772,16
9279,8193,16
11291,5747,16
14263,2532,16
10608,8184,16
13212,11355,16
14080,2887,16
12967,4502,16
14721,8586,16
12798,5506,16
9270,8185,16
14219,10096,16
14222,8889,16
10122,5789,16
12978,11056,16
14126,5278,16
14446,11283,16
10333,2465,16
14368,11647,16
9757,3139,16
13117,8006,16
13397,3220,16
13170,8176,16
14566,5760,16
12677,9445,16
13347,5378,16
14549,8725,16
12671,10199,16
11871,8479,16
13981,11644,16
11979,6362,16
13161,4896,16
9186,10915,16
13363,11025,16
13580,7780,16
12390,7951,16
12753,10212,16
13785,5302,16
14116,11134,16
14468,11507,16
14479,7636,16
10127,8978,16
14679,11810,16
12260,9088,16
13994,7947,16
13161,4942,16
13397,6400,16
13694,9486,16
13708,2859,16
10141,5746,16
13012,7705,16
13065,4726,16
13785,5348,16
10816,11134,16
14422,4341,16
10002,5647,16
14685,5268,16
14375,8518,16
14451,4817,16
13433,4265,16
12539,10807,16
14604,9756,16
12448,2651,16
11631,4938,16
12156,11459,16
13525,5793,16
12326,7768,16
14126,5324,16
13676,2732,16
10608,8198,16
13916,5626,16
13076,4768,16
10534,2679,16
14316,5095,16
14566,6587,16
14728,11062,16
12995,6648,16
11298,5764,16
10180,10453,16
11980,4202,16
13400,11244,16
12261,2397,16
13042,3576,16
14580,4812,16
14478,5133,16
10276,2425,16
12671,9767,16
13365,9785,16
9709,5454,16
14640,10220,16
9171,237,16
12076,6462,16
9334,10807,16
11844,11309,16
11956,5427,16
10234,3531,16
14516,5339,16
13178,703,16
11750,5110,16
13557,6630,16
10406,9718,16
14721,8603,16
10217,4561,16
13212,11570,16
13567,1759,16
12661,11770,16
13834,4153,16
14035,10172,16
14316,5112,16
11482,4752,16
14661,493,16
10103,9822,16
12211,9573,16
14640,9974,16
11024,8631,16
8831,4576,16
10071,5716,16
11542,11388,16
13392,4190,16
13131,11266,16
10933,11713,16
10617,3815,16
14472,8094,16
14316,5158,16
13759,8365,16
11291,8970,16
10913,3110,16
12743,9785,16
12539,10916,16
11693,11639,16
12253,10050,16
12039,11816,16
13909,11411,16
14562,5778,16
12921,8866,16
10358,4725,16
11558,682,16
13670,6108,16
14645,5566,16
12087,1148,16
14103,10623,16
9562,10203,16
8951,3584,16
11651,9413,16
9843,10224,16
14696,2287,16
13497,5676,16
10251,3557,16
13937,3453,16
14679,11395,16
9852,5535,16
14002,11529,16
10467,4871,16
9290,8175,16
14313,11031,16
10290,9495,16
13433,5539,16
13445,10929,16
11500,9680,16
10885,9869,16
14283,11550,16
10789,4031,16
9473,11215,16
9606,1517,16
14473,6146,16
11210,9651,16
10644,2780,16
9390,8267,16
11445,989,16
11096,6425,16
11493,11243,16
9141,4841,16
12859,2288,16
11879,6273,16
12709,9867,16
14532,9526,16
13715,5103,16
14645,5609,16
11745,9933,16
10697,11746,16
11220,8896,16
11913,8524,16
14474,1988,16
13872,9795,16
14223,5667,16
13847,4189,16
12785,7145,16
11036,6407,16
12556,11005,16
14652,10804,16
14473,6103,16
13744,10322,16
12310,2416,16
13557,9069,16
13380,2332,16
13382,9124,16
14277,7959,16
12390,5999,16
11387,5874,16
13507,10769,16
11844,10788,16
10452,11634,16
11936,9874,16
10615,6114,16
13708,5086,16
9996,8823,16
9972,11556,16
13091,4806,16
14304,1411,16
11844,10682,16
14721,9124,16
12126,5655,16
12571,11106,16
14093,8387,16
14709,9599,16
13553,9044,16
9014,10885,16
14704,8036,16
11238,10369,16
10080,6554,16
14433,6613,16
12283,5847,16
11514,4805,16
13562,11694,16
13329,2153,16
13902,5572,16
13966,11789,16
11173,10153,16
12645,8413,16
14444,3569,16
13997,185,16
11100,11193,16
